Membership No  Date Joined  Active  
    56309      2018-4-22    no    
    39018      2017-11-11   no    
    94725      2016-7-16    no    
    75763      2017-3-25    no    
    26646      2015-5-21    no    
    38204      2019-2-23    no    
    36919      2017-4-22    no    
    25595      2015-1-13    no    
    38111      2016-7-24    no    
    41084      2016-6-23    no    
    79001      2020-6-12    no    
    77621      2020-11-9    no    
    40665      2016-5-13    no    
    46750      2015-9-10    no    
