Membership No  Date Joined  Active  
    19279      2018-9-17    no    
    61937      2015-5-12    no    
    18522      2020-2-10    no    
    80962      2018-7-4     no    
    45189      2016-8-24    no    
    58421      2018-9-14    no    
    83315      2019-12-22   no    
    36075      2019-5-21    no    
    72829      2016-11-19   no    
    35388      2017-7-12    no    
    42582      2016-8-17    no    
    62934      2019-1-22    no    
    64794      2017-5-3     no    
